1.0,0.4687748986091472,0.5610715229057265,0.5212412857661352,0.5026116482925047,0.4764387982942761,0.4673698959854141,0.5425518772631487,0.5918852559598702,0.44131013042662726,0.4602209269961369,0.5070447292564464,0.5820044089333904,0.5331285738897471,0.4796056953504798,0.5416798914790478,0.46611454511983863,0.4859455068113482,0.40364684124480293,0.4648007677127303,0.48797270029117135,0.4134244505566591,0.5047749157327268,0.5563381874486099,0.40308116219646994,0.49308269325979426,0.44610657841790163,0.5068557607967877,0.5370450528815373,0.4814672187436631,0.5615604422698368,0.5432723107921752,0.5340062045084012,0.5695026001987085,0.4585852777263882,0.5264371294871893,0.5352210552904604,0.517381220576738,0.492872916414709,0.4721388707924964,0.5681037505124699,0.5144931645352703,0.5356385249764325,0.49083027311986593,0.5829736241623841,0.5269034239328297,0.5225182001078522,0.5676276876821824,0.5718513044279201,0.48402570355019436,0.5555712796301008,0.5276710712171931,0.5166726269477705,0.5111765842922035,0.49348329498328364,0.5626070738760355,0.46554016289185884,0.5134576282842047,0.488136779971106,0.5096520374627189,0.5605137970452799,0.5888463776368716,0.4279744067038756,0.5263010595789024,0.40123513971392993,0.5290145857452788,0.49651642456981837,0.5478306988032245,0.4571322033808547,0.47739154961965874,0.4893993336387489,0.583889547661608,0.48763143375451445,0.5338401680969455,0.5422216436960261,0.5672987464976618,0.4134094838268627,0.4355440496891414,0.486618406725278
0.4687748986091472,1.0,0.48267196486496206,0.5044278912498152,0.4315554270276314,0.4836562810380435,0.5011308597094409,0.6010650703957825,0.4031565444804525,0.6264118532653893,0.45716444880735807,0.5708259270588064,0.54466411425933,0.5076998735992446,0.5367788618903834,0.5670977097590785,0.4461286925238084,0.5429751381258516,0.47485761452554803,0.3974028008611075,0.4729122079734802,0.5307376925803542,0.48387062461431685,0.5857638126377979,0.542992649289456,0.5307662842537503,0.5490219888018939,0.5994920402777163,0.47043501544473354,0.4960261844725714,0.5198566311241867,0.5552961002305642,0.4660667252385174,0.42626110587122273,0.5683929394456013,0.42371510049435057,0.5059409345736918,0.5296838244493685,0.5531216103400002,0.4748888957459436,0.4937700774613355,0.5022339235869788,0.44135313916038493,0.48091796690550853,0.5078166979782297,0.4317523777596206,0.48595220987608523,0.48622887114714813,0.4802668529427745,0.47680639351014703,0.5104722430734145,0.46802081647679394,0.5124278305770326,0.5045088728269815,0.5187401398083149,0.5254667073421446,0.5377548962117108,0.49920262861707587,0.47471475736265806,0.5239278360832214,0.479660141206436,0.41826516304176464,0.5046924532324742,0.45852029000001643,0.5048578841556698,0.4743375821151615,0.5217399940050765,0.5868369565414121,0.511205934735076,0.5061641294734628,0.5285475508008588,0.47283548920561125,0.5142504765881138,0.5256963906897364,0.4407981140198068,0.51917476664261,0.532657999601317,0.48902960460016864,0.5260602580688049
0.5610715229057265,0.48267196486496206,1.0,0.37463639069210636,0.4438242710083215,0.5671425804175741,0.5206988485799209,0.5061277847941794,0.5336856893837348,0.5359273915824854,0.46010485722239275,0.5368646258521446,0.5164268995310825,0.4746623225870565,0.4653190055256616,0.5253578970245619,0.5822108915725271,0.4883645419009809,0.5751321497000563,0.46985506001415833,0.4574852430738146,0.49600710507039214,0.5403053078271629,0.5176160769537571,0.4872205157272287,0.46875255244892117,0.541436889802474,0.47408558356019337,0.42275081184206353,0.5190137536518087,0.47901261541154816,0.4772842944984817,0.5254392426857657,0.44606156611889075,0.4951196852720168,0.5346894800202798,0.45350110712534947,0.5055700691042182,0.4957602883007362,0.5087866493630407,0.6050794200455284,0.5047077371080262,0.4736130066222233,0.5306968918734254,0.4912764976820953,0.5454953772545684,0.5003929335895947,0.4380145935605957,0.5682834252068751,0.43131762029748244,0.5006214265864404,0.5476651002918074,0.4387486773079057,0.44550323989138896,0.4480645041459205,0.507125278747417,0.4965382717210236,0.5065508182855462,0.4780072288349669,0.4726466429903263,0.4826752014515306,0.510037565691691,0.4224346075832891,0.45469464845319874,0.4961198034827582,0.498256216986227,0.5091714931562584,0.48132151415453833,0.3804533192206273,0.5412671181722896,0.48345695087082796,0.5805046572622891,0.46405621069463204,0.4772893573474572,0.48887971302692995,0.6226904341360048,0.45049904983745026,0.4540970474078324,0.46349527841940596
0.5212412857661352,0.5044278912498152,0.37463639069210636,1.0,0.5774802081888558,0.46273427304997944,0.5277838362090985,0.4633047230720056,0.4253997764790667,0.44789732294460294,0.48986312729172854,0.6148845026049387,0.4920605899286691,0.511809536385521,0.5260886270499352,0.4288800824729327,0.47444054058462604,0.5254052946683768,0.45537584897815964,0.459754522526836,0.44074286423224446,0.45727605077732186,0.511848873623069,0.48628659768050936,0.5040802674623382,0.5691755916013176,0.4478957731202005,0.3787931395949639,0.4981742251559777,0.6035783696668133,0.4643159756386613,0.6289829477052248,0.4692249002607354,0.5524337568819555,0.46207015600065077,0.5263960180729947,0.4598128400000386,0.5409396203900001,0.5695862789499845,0.46940846870611286,0.40898746496924676,0.49227765991612576,0.49848052381018426,0.48344801820477334,0.5270482254176488,0.5550826701317999,0.5658079774929772,0.5042749123268296,0.48605819151877444,0.47329620001726297,0.4842834554417954,0.44665011098439045,0.4684243253200446,0.5001363558647116,0.48992243040049077,0.4740263135681665,0.4940992693359589,0.5400609953685515,0.5471892115439884,0.502476659111846,0.4494916577651616,0.4461645659775141,0.4057898228272589,0.4845432746781583,0.44672051873473717,0.5278964511276582,0.4105029380382056,0.4266343848551296,0.5349884425906166,0.4189796030420045,0.5259429426381275,0.4903581819653073,0.5455257468291517,0.49998769246231367,0.44275181851974893,0.43186202189323636,0.46994139570869514,0.42191570545075663,0.49879002061585237
0.5026116482925047,0.4315554270276314,0.4438242710083215,0.5774802081888558,1.0,0.4767195234493341,0.536392595885397,0.5360654308790606,0.4243980885345713,0.46552620465023026,0.47532805076810475,0.5586365236639105,0.5294480052050518,0.5915062453925379,0.4998641045567085,0.5659100363382921,0.4582592634287999,0.539707142555607,0.41731311742826516,0.5523107250161554,0.5049584264657907,0.44251660279702065,0.550227153365379,0.36073749380318587,0.4436442156470649,0.5710836520078924,0.4674399858496033,0.5086400300720979,0.5214581105377498,0.5828069876663594,0.5453613041203422,0.5827077003356035,0.4385264251195539,0.5246899411600806,0.5363872114559494,0.4977715022659492,0.5163468897635826,0.5190697285310472,0.496887778829001,0.46673003933444623,0.456987362868908,0.5059783917290278,0.48003984282538525,0.5034905371780943,0.6235303563914664,0.5249685057521055,0.529198431633678,0.5371702034214818,0.48556951071477533,0.5128600977231729,0.5367169974507254,0.4994207835491021,0.39373025182796445,0.4911319624026938,0.5552187411307348,0.5911277563623055,0.47996251590444106,0.49968556742850484,0.4945309991435426,0.44254848885675896,0.4895143450285853,0.5443316803994419,0.43209101385660875,0.47312424317943724,0.46253014811750304,0.5318211599523882,0.477146401179212,0.4530644773411564,0.47605005646246573,0.4370143121868633,0.5385702852480339,0.4989333438558963,0.47533570207515596,0.5532319050949107,0.48884861907170923,0.4944843935478207,0.5197020324468478,0.48964188269929243,0.45333920455858917
0.4764387982942761,0.4836562810380435,0.5671425804175741,0.46273427304997944,0.4767195234493341,1.0,0.49712389995065925,0.533218734704753,0.5548922648899808,0.5763670349995543,0.5390273817479838,0.49007614042157177,0.5085221795757094,0.528808824951606,0.5189586725612503,0.5181380976310084,0.5682731753358677,0.512702987985639,0.5833092831818959,0.4768473180306173,0.528771994698702,0.42675811360206223,0.551129455855922,0.5533818885667006,0.533658375954981,0.5130132761749289,0.5035893371894817,0.4418964155860854,0.4227283175629774,0.5036370246012682,0.6197706456835481,0.5364426665805424,0.5359713801453804,0.5008648682214583,0.5031953760575709,0.5014032724475697,0.4863588264601892,0.4557404179985103,0.47849159520267837,0.5465163848849306,0.46456029947292987,0.5450874114623749,0.420022143020566,0.6157252985856235,0.5719853621923923,0.5135136965824648,0.4874883533587192,0.5854667144008252,0.48953133748928,0.5235345114579824,0.5722971070855715,0.48158040779586286,0.49742982677739817,0.4750165333308909,0.5661624673300407,0.48871734550860646,0.5421204159635307,0.513029711534813,0.5231169256927245,0.4811880171656516,0.546724866248457,0.5034073014983074,0.5641050085464662,0.4836066785015565,0.5466369289111719,0.5450155066011374,0.5382450282542823,0.5278479150951074,0.5224066069141198,0.5092271083347872,0.44662218014158084,0.48644860538334067,0.4544853383769711,0.5361138679365636,0.5424019354206892,0.49113624553666146,0.512509348328607,0.5495438172374627,0.4772267680946144
0.4673698959854141,0.5011308597094409,0.5206988485799209,0.5277838362090985,0.536392595885397,0.49712389995065925,1.0,0.45570662698352415,0.547441299550039,0.4158688241869625,0.45038257961971173,0.5837053220038703,0.4590944852095742,0.577657381233361,0.5449467815589885,0.4442605875393853,0.4915343025072468,0.504099501957494,0.5630547573582465,0.45310227141116066,0.5609407959526168,0.47005236794919697,0.5179869241386181,0.4453300454420655,0.4919170848663801,0.573398912564672,0.5588363102305832,0.5641682242436157,0.5137900158899208,0.5872270360760518,0.5195610512930715,0.48365309199145823,0.4469017263492079,0.46667213166400046,0.5407540830094367,0.6442202535054815,0.4474930715014562,0.5224265068288423,0.4131396852322017,0.5924714188403394,0.5400125092950202,0.4801579804685102,0.4420107484476472,0.49117596177766165,0.5067444899285084,0.48992067517945115,0.5831381371556754,0.4547215277998396,0.45568396655384413,0.4538449368740672,0.47812557423668517,0.4921810141265876,0.4613477827842814,0.4547578955497461,0.5233917594849749,0.45374455043851364,0.4295907446600129,0.45251870328971633,0.42298535515242097,0.44086834331554775,0.42957014028312746,0.4501850216683006,0.47964830877064657,0.4508901735514489,0.43840308515744486,0.46485090981894106,0.401420372283108,0.3926394895920072,0.449539636944904,0.45342974253645774,0.511955230230685,0.43834264602121265,0.4517207308537035,0.5091324900971158,0.4672874224649351,0.5270948344381211,0.48149536835618123,0.5191893446287423,0.438820228088413
0.5425518772631487,0.6010650703957825,0.5061277847941794,0.4633047230720056,0.5360654308790606,0.533218734704753,0.45570662698352415,1.0,0.4596886784115835,0.6002756351433571,0.5017186828173072,0.5878942686482611,0.6000578450684109,0.4520890493580526,0.49841704324191827,0.5914678070579242,0.5170913562239975,0.506606855556306,0.35690767433489584,0.511840797320845,0.4474746550611761,0.5202936567834275,0.4915672927911005,0.5149287900828405,0.5050541661346516,0.558369369308978,0.42252049780759937,0.5210006294674259,0.5034654434374516,0.5151717854682467,0.5607733523854931,0.47097668941293946,0.4084146924897162,0.43063462389750057,0.5088975593804315,0.4450188660320258,0.5338838526396924,0.5759203595094763,0.5329424155164335,0.5759140750342069,0.46382090211984256,0.4953739466342276,0.5140638903603919,0.5209672077469755,0.5109922822128643,0.5185421473982644,0.5342163729042524,0.5234561450817189,0.5102692356828672,0.5273797418525173,0.4827633982483526,0.49214362227269887,0.4781130741906851,0.5147959310221806,0.446064056728981,0.4841805640093581,0.45481456529321307,0.5151662661139239,0.5270238879982732,0.5651682156818344,0.5071897644681814,0.5162671184103618,0.47512994960760324,0.5086858029981495,0.5583557692958971,0.5095210471324182,0.48534806057777696,0.5631768991733291,0.4407602066104664,0.47046930693315053,0.5743882681033848,0.5182805864103636,0.5347870167901944,0.4827385721178626,0.43672950493188456,0.5545219710791278,0.49899241518725723,0.47959772489827507,0.5489137674832159
0.5918852559598702,0.4031565444804525,0.5336856893837348,0.4253997764790667,0.4243980885345713,0.5548922648899808,0.547441299550039,0.4596886784115835,1.0,0.4916544954789694,0.48589280301953003,0.3870028674577683,0.5191579721708234,0.44558686359987276,0.514323259341851,0.4617483803880308,0.49659404081149705,0.49928981818577545,0.5586998069924763,0.44932535762638076,0.5975344742317845,0.5341021897083532,0.44594909124227344,0.5251269607844017,0.5088274180541019,0.4679837280059362,0.5664429329550502,0.4604128708587133,0.5021025783410227,0.43542044205825353,0.4889890044475841,0.43638741028861183,0.5664565453332484,0.5382477016040766,0.4983646637287574,0.5928120801208039,0.4890051425399483,0.46581524809472635,0.48481956242582336,0.5176581537220667,0.5722196862124452,0.47402582677205635,0.4984197430432238,0.5181618183264959,0.5371806121845384,0.555939579156504,0.4585066266624226,0.5097565958795415,0.5340123558347345,0.5142282188699637,0.5447479148047281,0.5320913740079426,0.5021732869733503,0.4227907774413491,0.5603165294629544,0.4601195812177262,0.5327457030882693,0.40338835556696007,0.5099547863532233,0.4099524424959023,0.5463263073791592,0.5586655818943437,0.5026431787245451,0.45693878179817865,0.4213570069651157,0.5362969244801143,0.46607740464969366,0.48058221423721786,0.46906655980185374,0.544478090597969,0.45374216762373615,0.5322303830132267,0.47510941145412267,0.509546503681272,0.5379527939473927,0.5439664675816351,0.44877671580327366,0.5319405321651823,0.4038052031297811
0.44131013042662726,0.6264118532653893,0.5359273915824854,0.44789732294460294,0.46552620465023026,0.5763670349995543,0.4158688241869625,0.6002756351433571,0.4916544954789694,1.0,0.5096899470831937,0.51107169085998,0.5563182142844112,0.5040277939322498,0.4144754117481041,0.5115834229928227,0.4437278966248455,0.5678338798896628,0.4481416779895134,0.4139593633025827,0.4647476688427386,0.5047997295365458,0.5667772738701521,0.5436273894996587,0.475573721548455,0.48837349964619603,0.4758621346798846,0.5143174980022169,0.46651295036041696,0.44933427720440455,0.5550063749364038,0.5660420779075424,0.44779394569764536,0.47087291841831347,0.4871918985088551,0.4036622566465974,0.5637779787067091,0.5189562285800599,0.5439943860404056,0.49453774714686616,0.4213027542809688,0.5688957613151707,0.4905384027919806,0.5232420389408533,0.4951663726410126,0.4491345559287734,0.46647879344284104,0.45242625714167045,0.48302527391248207,0.5241793965106832,0.44513878996339373,0.5086050602019623,0.5547790027015016,0.5131821392594555,0.4980273052085435,0.5022869480338413,0.5163494040276883,0.5250756618272474,0.5161492551072607,0.5737107896489612,0.597626229815164,0.4587307768476369,0.5051649817847705,0.5303683602067031,0.5312254841963269,0.5253709390604704,0.560826510611971,0.5818038483978527,0.5067214270979111,0.5486704921474126,0.5188479678831944,0.4870625529097196,0.5257778902832017,0.48269931639895336,0.4742495501189482,0.5516574762848783,0.45078145923924823,0.4614687417260571,0.5719352859580134
