x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79
1.0,0.4687629596446169,0.5610849412184273,0.5212959638248521,0.5026172055082638,0.4764425417855677,0.467348745175918,0.5425580518366766,0.5918956831181638,0.4413024849409258,0.46020857943705035,0.5070418951726092,0.5820080519012023,0.5330309424120673,0.4795920841260882,0.5416755889784867,0.466023956052289,0.4859241219370402,0.4036433437699273,0.46481764059281383,0.48798291231244556,0.4134223774774145,0.5048101034107325,0.5563384656356203,0.40285882855232663,0.4930894574652893,0.44624902185468523,0.5068074683449635,0.53704049669539,0.4814690016815193,0.5615687981654347,0.5432322530616456,0.45859256060674297,0.5264809363204546,0.5351986815063128,0.517444717319511,0.4896091174342655,0.4930059327777707,0.4721453900877964,0.5680976897137827,0.5144082665845567,0.5357278947740192,0.4908216660902697,0.5829562344872161,0.5268381335978515,0.5225281295372816,0.567707194202725,0.5718490984657031,0.5838863213194078,0.45705485895690295,0.4840056394602093,0.5339981453365301,0.569507958944824,0.5556700588036403,0.5277523717051175,0.5165976555163115,0.5111364490029059,0.5096529360844991,0.48661891418145997,0.493563867625754,0.5625299736434448,0.4655330332211199,0.5134579358224682,0.48812559187886345,0.5602641143633845,0.5888476642630028,0.42790521430233275,0.526310494366953,0.40129054768641387,0.5290170278515808,0.4965177010215294,0.5478124447608502,0.4771306368314325,0.5338348321637566,0.4877120606544021,0.5422207698281271,0.5673023704595126,0.4134707607718641,0.43560363439466704
0.4687629596446169,1.0,0.4826523878390037,0.5043501224917255,0.43155313101292686,0.48364706871870233,0.5011106054524178,0.6010503955444427,0.4031894345907154,0.6264324972982865,0.4571718693621244,0.5708318171361852,0.5446720143679284,0.5078175964852012,0.5367885357575547,0.5671152221769706,0.4462182860878176,0.5429067952860448,0.4748731431457626,0.3974062468503257,0.47290977970353165,0.530736610931544,0.48383410619367856,0.5855959988289083,0.543202348081075,0.5307639058757178,0.5490009456548223,0.5994375319527973,0.4704347531648074,0.496011024543663,0.5198560246101069,0.5553507317013983,0.5683977304932063,0.4237687873717754,0.5059740804368186,0.5297700749860336,0.5284918120625076,0.5530642714221439,0.4748843582853825,0.4937711746226976,0.5023123741995374,0.44127724021055376,0.4809110977640018,0.5078296750539572,0.4318249481695416,0.4859453709850645,0.4863218179593557,0.4802656843856394,0.4728424866350724,0.5112746273690387,0.4768008474257767,0.4660710988990664,0.42625577571882267,0.5105656286005015,0.4680967115299075,0.5123718324026437,0.5044755368726899,0.5239294607660805,0.526060789318871,0.5186580660212852,0.525392097016404,0.5377459615199973,0.49903291205252515,0.4747096757770639,0.479400486387039,0.41827894280706046,0.5046635765333807,0.45852558213233496,0.5049081402229713,0.47432220940678754,0.5217320703391193,0.5868114498417316,0.5058914535608009,0.5256648422299697,0.5143185991727612,0.4407980593163985,0.5191666330330976,0.532541029163314,0.4889721470101716
0.5610849412184273,0.4826523878390037,1.0,0.3747327210857965,0.4438166510418968,0.567153815362361,0.520678271486842,0.5061423712564711,0.5336535035389128,0.5359180427735508,0.46011091978990387,0.5368684924909695,0.5164243106494628,0.4744870075591624,0.4653142648793689,0.5253595307453112,0.5821676594221027,0.4883140397691267,0.5751333541291107,0.4698489078999059,0.457482457903834,0.4960040483130059,0.5402742408630271,0.5174517527575588,0.4874266955536468,0.46875349760819557,0.5413026673990268,0.47414267930231574,0.4227502111899051,0.5190141222807647,0.4790180908982273,0.4773323782603122,0.49511062017590995,0.5347494291198924,0.4535061270520442,0.5059207106264036,0.48365868168146,0.49575497590015455,0.5087894406104102,0.6050811188434854,0.5046311406080186,0.47353835425549395,0.5307065146084082,0.4912844058079141,0.5455210843050422,0.500404167835187,0.4381092492599018,0.5682808565974868,0.5805003540157694,0.3803741241045917,0.4312858940835135,0.525442679049783,0.44606101338421117,0.5005199418925469,0.5475876392649451,0.4387136746523844,0.44552917148293597,0.4726435790649513,0.4634918436315129,0.44797200290191924,0.5070369783208798,0.49652428559993356,0.5063703767097698,0.4780065810982638,0.4824312437876846,0.5100340280723955,0.4224685183175256,0.4547037558789271,0.4960526201026799,0.49827339162647477,0.5091829154807729,0.4813039204229538,0.5414677040579453,0.47722972825763754,0.46414997425822635,0.48887770350394205,0.6226868437219034,0.45050794896932217,0.4539838479383434
0.5212959638248521,0.5043501224917255,0.3747327210857965,1.0,0.5775738420056447,0.4628466976833798,0.5277377339859329,0.4634039331257105,0.4254907287009471,0.4479907781738678,0.48976599298632195,0.6149829199236571,0.49213196811577586,0.5119354855544405,0.5260089060864903,0.42895198440180055,0.47444046492896347,0.5255025564103626,0.4553092581720854,0.45983873087698207,0.4408215786846182,0.45734909991572764,0.5118778251554886,0.4861872649999543,0.5043949162785683,0.5692814659267831,0.4480916405069881,0.37863264584640316,0.49824445514483057,0.6035059201126698,0.4644135212960282,0.6288681193171944,0.4621674446340875,0.5262457622244558,0.45989448859726006,0.5412354450682794,0.5259280290418823,0.569444084349931,0.4695197838807633,0.40905327142077264,0.4924523622373595,0.49848862582718806,0.4835413942856624,0.5269761039851126,0.5550784049581591,0.5657032670639331,0.5044484547846871,0.48616915905468255,0.4904588313156458,0.5349896436890007,0.47324307432146134,0.4691578664947833,0.5523700007662485,0.484486780799555,0.44662979934215397,0.46838643685878334,0.5001872240125695,0.5025507015945153,0.49886274989893103,0.4897719640196831,0.47404459299447893,0.4940269244606879,0.539794849729032,0.5472957412063133,0.44985150751433733,0.44627425460254766,0.4058371452924719,0.4846163416590698,0.44670703047104915,0.5279706364255986,0.41059798710876294,0.4267626012005972,0.418832229097948,0.49990905421367154,0.545704646914188,0.44284724616154836,0.4319559876078824,0.4698792349772842,0.4219720912010986
0.5026172055082638,0.43155313101292686,0.4438166510418968,0.5775738420056447,1.0,0.47672210215475175,0.536367421680184,0.5360715734259824,0.42442391347700276,0.4655295346811881,0.47533297974399286,0.5586237044975434,0.5294506680913175,0.5913186978538629,0.49985538670343516,0.5659166862903915,0.45834893997896825,0.5396473569312711,0.417302875178337,0.5522975564105592,0.50496311215149,0.4425243600752077,0.5501826124918072,0.36072670226866044,0.4438554434303275,0.5710849238754208,0.467583542922354,0.5085749383445158,0.5214557221299683,0.5828043696780008,0.5453584812994847,0.5826591461050028,0.536392816723469,0.4977045622793053,0.5163197988024146,0.5192631626599923,0.5386149642550668,0.497017442302232,0.46672233518054207,0.45698195742388603,0.5060365130483422,0.47996226017922883,0.503486799775991,0.6235121950603,0.524982117654179,0.5291922079236552,0.5370768072438642,0.4855774671504619,0.4989416640747903,0.4761192044306851,0.51283400831606,0.4385229449336652,0.5246798537645716,0.5368116516445426,0.49948822790539055,0.3937400358284905,0.4911569348514115,0.442545039442319,0.4533359070241073,0.55513981528168,0.5910446134551414,0.47995677956455746,0.49952231489905613,0.4945338491898681,0.4892800671503127,0.5443184101900761,0.4321277710126762,0.4731242302513088,0.46247322226422394,0.5318343600895064,0.47713564016548626,0.45303562607899756,0.43721705362125235,0.5532059376603489,0.4754168179393279,0.48884635023730566,0.4944885521923756,0.5197103999187072,0.4895278013741251
0.4764425417855677,0.48364706871870233,0.567153815362361,0.4628466976833798,0.47672210215475175,1.0,0.49713652630904964,0.5332241760406088,0.5548623601582431,0.5763562060066393,0.5390177990760784,0.49005964064458224,0.5085155434071746,0.528765551749996,0.5189468746189334,0.518126171226397,0.5681742189306868,0.5127298934348014,0.5832973127132957,0.47683483993479575,0.5287855123669685,0.42676858307430676,0.5510859676314336,0.5532308432152814,0.5338592739397438,0.5130268152372546,0.5034394994618517,0.4419528435968568,0.42272639860800615,0.503639863284698,0.6197762720903601,0.5364793435408824,0.5031924732321179,0.5014522132859793,0.48638780275307686,0.45601932542382806,0.4467526037427243,0.4784274624988959,0.5465238592927532,0.4645578297823028,0.5450105674337951,0.41994264817462873,0.6157360361371347,0.571976011468429,0.5133750809605304,0.48749112365115965,0.5853956143943219,0.48952491484566724,0.48644390736941745,0.5223229971639751,0.5235019338701269,0.5359654274073024,0.5008622655297773,0.5722009442034119,0.4814949250769313,0.4975924002153254,0.4750652508075834,0.4811962267065483,0.4772350168929375,0.5660844395690641,0.48863323922435803,0.5421261641139461,0.5130268968537043,0.52312352685098,0.5470032060232473,0.5033983535379978,0.5641383209330488,0.48361090936509066,0.5465951962731311,0.5450372102073238,0.5382597275866722,0.5278681827579939,0.5094803798488224,0.536109839145615,0.45441340766483573,0.5423906855682431,0.4911361929279766,0.5124528822173611,0.5494324139962454
0.467348745175918,0.5011106054524178,0.520678271486842,0.5277377339859329,0.536367421680184,0.49713652630904964,1.0,0.4556920735091314,0.5474787937837674,0.4158398886788428,0.4504020547856202,0.5837276701627989,0.45907898673528913,0.5775740389302714,0.5449798372892213,0.444292484637606,0.49146728596926464,0.5040693662862558,0.5630762385608341,0.45311649130763937,0.5609141967314824,0.4700758066562999,0.517927465718338,0.44529978761798555,0.49215554433567343,0.5734138883236736,0.5588258570064231,0.5640803740410448,0.5137681140688702,0.5872035713018289,0.5195815236807216,0.48372313955864804,0.5407692385360152,0.6442354043815284,0.447489345574257,0.5227577621301042,0.5121363777021847,0.4131278089179771,0.5925006685979775,0.5399916319827915,0.4802039471268504,0.44191551938650575,0.4911846131416694,0.5067192579430706,0.48975982126595036,0.5831192306385328,0.45483899793949584,0.4557132794961183,0.43832990057704496,0.4496285669035899,0.4538436005178353,0.44686954031006604,0.4666852439377964,0.4780441825372229,0.49207403098194785,0.46120702497921573,0.45480615963204074,0.44088893912677346,0.4388400781762414,0.5233366545437714,0.4538016330723867,0.4295662553551153,0.4523704296870002,0.4230076954045614,0.4293735955924697,0.4501673016247897,0.4796827896630829,0.4509156372469542,0.43835968886443927,0.46483604568303993,0.4014472037996823,0.39260173422317374,0.4536186574018852,0.5090515760097315,0.45177322126846076,0.4672561876566188,0.5270772146844891,0.48147441256839774,0.5191600030804682
0.5425580518366766,0.6010503955444427,0.5061423712564711,0.4634039331257105,0.5360715734259824,0.5332241760406088,0.4556920735091314,1.0,0.4597100086926651,0.6002666629047436,0.5017103221285657,0.5878838996481385,0.6000652579316446,0.4521045127261018,0.49841354081762806,0.5914648957498617,0.5171569689494985,0.5065552230617012,0.3569100625708956,0.5118352694202375,0.4474765263030819,0.5202910493933147,0.49152457253530585,0.5147589756994179,0.5052581147907799,0.5583848330389991,0.42237111287374374,0.5210600876577869,0.5034594270355992,0.5151755694119763,0.5607723915073192,0.4709367916141574,0.5088994927186961,0.4450652303477636,0.533890578578309,0.5758198133209014,0.574432464601479,0.5330791522879724,0.5759211462814576,0.4638172661911301,0.49530511384014186,0.5139860298447004,0.5209610569108178,0.510983735459792,0.5186159598828531,0.534222555931436,0.5235450907734991,0.5102587349088338,0.5182693076695396,0.4406990265101107,0.5273517646218759,0.40840649135460466,0.4306345167010374,0.48286352175551356,0.4922156848791405,0.4782190585555861,0.5147566445218441,0.565163078091461,0.5489084761944175,0.44598366066520345,0.48410432869048725,0.4548125624057576,0.5149970090357312,0.5270165417447866,0.5069266417679965,0.516272849759846,0.4750647817869665,0.5086861110173228,0.5582942358965902,0.5095317362279917,0.4853497891630552,0.5631534017877359,0.4702090386283724,0.4827403605699147,0.5348706667268569,0.4367228248671686,0.5545306862129666,0.4988914707068208,0.47955617546663826
0.5918956831181638,0.4031894345907154,0.5336535035389128,0.4254907287009471,0.42442391347700276,0.5548623601582431,0.5474787937837674,0.4597100086926651,1.0,0.49167527491571283,0.48591902511178975,0.38702704608637134,0.5191393531284301,0.4454175254208782,0.5143055395987586,0.4617249961639872,0.49647723612212,0.49933155609132734,0.5587241004108883,0.44929553683643714,0.5975564125559375,0.5340849782719466,0.4460053095369595,0.5251155139318326,0.5085874443266567,0.4680041511766788,0.566392566259271,0.46033424230430975,0.5020752507041846,0.4354371321777342,0.489009876345885,0.4364508696412552,0.4983896806463016,0.5928798280367091,0.48903037994954834,0.4656856869955204,0.4537611751146964,0.48485048124262453,0.5176353501651851,0.5721907634046711,0.4740853652393187,0.4984782551402252,0.5181737842299817,0.5372058761607362,0.5557703568179132,0.4585274701716644,0.5097061025772122,0.5340335399548591,0.5322501295966587,0.46913655392872594,0.5142744530335585,0.5664700209050574,0.5382258611218702,0.5446742863354853,0.5321869067072911,0.5021594309474223,0.422853168054053,0.4099774119140849,0.4038306835148584,0.5603845504591864,0.4600207380336374,0.5327257982068694,0.40358017495403475,0.5099759941138561,0.5461038729137171,0.5586344610265253,0.5025718431111437,0.45691675099985,0.42143410382377733,0.5363024666682304,0.4660864811834098,0.4806172578539171,0.5441991703094685,0.5094821506049729,0.4750482587910019,0.5379687648742362,0.543940543470828,0.44874407206499345,0.5320077076560246
0.4413024849409258,0.6264324972982865,0.5359180427735508,0.4479907781738678,0.4655295346811881,0.5763562060066393,0.4158398886788428,0.6002666629047436,0.49167527491571283,1.0,0.5096893552095357,0.5110740487199535,0.5563184776340211,0.504114750067578,0.41447329429443275,0.5115793459049682,0.4438155049245097,0.5678496788264003,0.448142427157787,0.41401218249280114,0.4647462581118952,0.5047958319757395,0.5667444584350322,0.5434592375035484,0.4753549057355602,0.48836798473231796,0.4758928939428647,0.5143737626576018,0.4665155979527188,0.44934000606424107,0.5550085258774913,0.5660807832100074,0.4871933377100895,0.4037224397917722,0.5638050558715122,0.5186021204459401,0.5186463765454402,0.5440451237874567,0.49453428420026735,0.42130257279972466,0.5688243714040491,0.490618897896332,0.5232453998413752,0.4951572517888171,0.4491436137480052,0.46647887650845327,0.45250539721766425,0.4830243813127341,0.4870613269723394,0.5066683415991818,0.5241968160628283,0.4477878979314129,0.47086562652448083,0.44503878193910273,0.508680397548577,0.5548871316611426,0.5132172272814454,0.5737104180346825,0.571934714733749,0.498119357948754,0.5023567343379193,0.5163495599060921,0.5250801798025397,0.5161547508977774,0.5973428292103757,0.4587278094928787,0.505107725261731,0.530374979651507,0.5312860908697362,0.5253592386168048,0.5608261844533713,0.5818129251741955,0.5484177879540972,0.482668826137501,0.5258622299665819,0.47425191043280057,0.5516564924998127,0.45076110334613756,0.4615082324822322
